word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 22 	head: 24 // 24 	label:32 // 32 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 21 // 21 	label:35 // 35 
word_id: 25 	head: 26 // 26 	label:28 // 28 
word_id: 26 	head: 21 // 21 	label:26 // 26 
word_id: 27 	head: 17 // 17 	label:08 // 08 
word_id: 28 	head: 32 // 32 	label:16 // 16 
word_id: 29 	head: 32 // 32 	label:25 // 25 
word_id: 30 	head: 32 // 32 	label:08 // 08 
word_id: 31 	head: 32 // 32 	label:25 // 25 
word_id: 32 	head: 36 // 36 	label:36 // 36 
word_id: 33 	head: 35 // 35 	label:28 // 28 
word_id: 34 	head: 35 // 35 	label:16 // 16 
word_id: 35 	head: 32 // 32 	label:26 // 26 
word_id: 36 	head: 17 // 17 	label:02 // 02 
word_id: 37 	head: 38 // 38 	label:33 // 33 
word_id: 38 	head: 36 // 36 	label:35 // 35 
word_id: 39 	head: 38 // 38 	label:27 // 27 
word_id: 40 	head: 17 // 17 	label:08 // 08 

word_id: 01 	head: 19 // 19 	label:33 // 33 
word_id: 02 	head: 19 // 19 	label:08 // 08 
word_id: 03 	head: 10 // 10 	label:20 // 20 
word_id: 04 	head: 07 // 07 	label:16 // 16 
word_id: 05 	head: 07 // 07 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 10 // 10 	label:03 // 03 
word_id: 08 	head: 10 // 10 	label:09 // 09 
word_id: 09 	head: 10 // 10 	label:04 // 04 
word_id: 10 	head: 19 // 19 	label:30 // 30 
word_id: 11 	head: 19 // 19 	label:08 // 08 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 19 // 19 	label:36 // 36 
word_id: 14 	head: 19 // 19 	label:09 // 09 
word_id: 15 	head: 19 // 19 	label:31 // 31 
word_id: 16 	head: 17 // 19 	label:33 // 33 
word_id: 17 	head: 18 // 18 	label:27 // 27 
word_id: 18 	head: 19 // 19 	label:07 // 07 
word_id: 19 	head: 00 // 00 	label:00 // 00 
word_id: 20 	head: 21 // 21 	label:28 // 28 
word_id: 21 	head: 19 // 19 	label:26 // 26 
word_id: 22 	head: 19 // 19 	label:08 // 08 
word_id: 23 	head: 26 // 26 	label:28 // 28 
word_id: 24 	head: 23 // 23 	label:22 // 22 
word_id: 25 	head: 26 // 26 	label:15 // 15 
word_id: 26 	head: 19 // 19 	label:26 // 26 
word_id: 27 	head: 26 // 26 	label:08 // 08 
word_id: 28 	head: 30 // 30 	label:15 // 15 
word_id: 29 	head: 30 // 30 	label:25 // 25 
word_id: 30 	head: 26 // 26 	label:23 // 23 
word_id: 31 	head: 19 // 19 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:09 // 09 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 03 // 03 	label:35 // 35 
word_id: 06 	head: 10 // 10 	label:28 // 28 
word_id: 07 	head: 10 // 10 	label:16 // 16 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:15 // 25 
word_id: 10 	head: 05 // 05 	label:26 // 26 
word_id: 11 	head: 16 // 16 	label:36 // 36 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:25 // 25 
word_id: 14 	head: 16 // 16 	label:26 // 26 
word_id: 15 	head: 16 // 16 	label:09 // 09 
word_id: 16 	head: 10 // 10 	label:11 // 11 
word_id: 17 	head: 19 // 19 	label:16 // 16 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 16 // 16 	label:35 // 35 
word_id: 20 	head: 21 // 31 	label:36 // 20 
word_id: 21 	head: 19 // 31 	label:11 // 18 
word_id: 22 	head: 23 // 23 	label:33 // 33 
word_id: 23 	head: 21 // 28 	label:33 // 25 
word_id: 24 	head: 03 // 23 	label:08 // 08 
word_id: 25 	head: 03 // 23 	label:21 // 21 
word_id: 26 	head: 31 // 23 	label:25 // 24 
word_id: 27 	head: 31 // 23 	label:08 // 08 
word_id: 28 	head: 31 // 21 	label:36 // 35 
word_id: 29 	head: 31 // 31 	label:31 // 31 
word_id: 30 	head: 31 // 31 	label:16 // 16 
word_id: 31 	head: 03 // 19 	label:24 // 38 
word_id: 32 	head: 33 // 33 	label:20 // 20 
word_id: 33 	head: 31 // 31 	label:10 // 10 
word_id: 34 	head: 33 // 33 	label:35 // 35 
word_id: 35 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 27 // 27 	label:26 // 26 
word_id: 04 	head: 27 // 27 	label:08 // 08 
word_id: 05 	head: 07 // 07 	label:32 // 32 
word_id: 06 	head: 05 // 05 	label:28 // 28 
word_id: 07 	head: 27 // 27 	label:36 // 36 
word_id: 08 	head: 07 // 07 	label:08 // 08 
word_id: 09 	head: 12 // 12 	label:15 // 15 
word_id: 10 	head: 12 // 12 	label:15 // 15 
word_id: 11 	head: 12 // 12 	label:15 // 15 
word_id: 12 	head: 07 // 14 	label:23 // 32 
word_id: 13 	head: 12 // 12 	label:28 // 28 
word_id: 14 	head: 12 // 07 	label:05 // 24 
word_id: 15 	head: 14 // 14 	label:28 // 28 
word_id: 16 	head: 14 // 07 	label:08 // 08 
word_id: 17 	head: 14 // 07 	label:21 // 21 
word_id: 18 	head: 19 // 19 	label:33 // 33 
word_id: 19 	head: 24 // 07 	label:33 // 33 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 24 // 24 	label:32 // 32 
word_id: 22 	head: 21 // 21 	label:28 // 28 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 14 // 07 	label:24 // 24 
word_id: 25 	head: 07 // 07 	label:08 // 08 
word_id: 26 	head: 27 // 27 	label:09 // 09 
word_id: 27 	head: 00 // 00 	label:00 // 00 
word_id: 28 	head: 32 // 32 	label:32 // 32 
word_id: 29 	head: 32 // 32 	label:25 // 25 
word_id: 30 	head: 32 // 32 	label:15 // 15 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 27 // 27 	label:35 // 35 
word_id: 33 	head: 34 // 34 	label:20 // 20 
word_id: 34 	head: 27 // 27 	label:30 // 30 
word_id: 35 	head: 36 // 36 	label:25 // 25 
word_id: 36 	head: 34 // 34 	label:35 // 35 
word_id: 37 	head: 34 // 34 	label:21 // 21 
word_id: 38 	head: 34 // 34 	label:24 // 24 
word_id: 39 	head: 38 // 38 	label:37 // 37 
word_id: 40 	head: 38 // 38 	label:35 // 35 
word_id: 41 	head: 42 // 42 	label:28 // 28 
word_id: 42 	head: 38 // 40 	label:26 // 26 
word_id: 43 	head: 27 // 27 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:25 // 25 
word_id: 02 	head: 14 // 14 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:28 // 28 
word_id: 04 	head: 02 // 02 	label:26 // 26 
word_id: 05 	head: 04 // 02 	label:21 // 21 
word_id: 06 	head: 04 // 02 	label:24 // 24 
word_id: 07 	head: 10 // 10 	label:28 // 28 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 02 // 06 	label:26 // 26 
word_id: 11 	head: 10 // 10 	label:21 // 21 
word_id: 12 	head: 10 // 10 	label:24 // 24 
word_id: 13 	head: 14 // 14 	label:09 // 09 
word_id: 14 	head: 00 // 00 	label:00 // 00 
word_id: 15 	head: 16 // 16 	label:25 // 25 
word_id: 16 	head: 14 // 14 	label:35 // 17 
word_id: 17 	head: 18 // 18 	label:20 // 20 
word_id: 18 	head: 16 // 16 	label:10 // 10 
word_id: 19 	head: 20 // 20 	label:25 // 25 
word_id: 20 	head: 18 // 18 	label:35 // 35 
word_id: 21 	head: 24 // 24 	label:28 // 28 
word_id: 22 	head: 24 // 24 	label:16 // 16 
word_id: 23 	head: 24 // 24 	label:25 // 25 
word_id: 24 	head: 18 // 14 	label:26 // 26 
word_id: 25 	head: 26 // 27 	label:28 // 28 
word_id: 26 	head: 24 // 27 	label:26 // 15 
word_id: 27 	head: 26 // 24 	label:25 // 26 
word_id: 28 	head: 14 // 14 	label:08 // 08 

word_id: 01 	head: 13 // 13 	label:21 // 21 
word_id: 02 	head: 13 // 13 	label:36 // 36 
word_id: 03 	head: 13 // 13 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:28 // 28 
word_id: 05 	head: 13 // 13 	label:26 // 26 
word_id: 06 	head: 11 // 11 	label:28 // 28 
word_id: 07 	head: 11 // 11 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:33 // 33 
word_id: 09 	head: 11 // 11 	label:25 // 25 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 05 // 05 	label:26 // 26 
word_id: 12 	head: 13 // 13 	label:08 // 08 
word_id: 13 	head: 00 // 00 	label:00 // 00 
word_id: 14 	head: 15 // 15 	label:20 // 20 
word_id: 15 	head: 13 // 13 	label:17 // 17 
word_id: 16 	head: 15 // 15 	label:35 // 35 
word_id: 17 	head: 15 // 15 	label:37 // 33 
word_id: 18 	head: 20 // 20 	label:28 // 28 
word_id: 19 	head: 20 // 20 	label:25 // 25 
word_id: 20 	head: 15 // 15 	label:26 // 26 
word_id: 21 	head: 13 // 13 	label:08 // 08 

word_id: 01 	head: 05 // 05 	label:33 // 33 
word_id: 02 	head: 05 // 05 	label:08 // 08 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 15 // 15 	label:18 // 18 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 06 // 06 	label:35 // 35 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 06 // 06 	label:26 // 26 
word_id: 14 	head: 15 // 15 	label:31 // 31 
word_id: 15 	head: 05 // 05 	label:38 // 38 
word_id: 16 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 11 // 11 	label:08 // 08 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 11 // 11 	label:38 // 38 
word_id: 05 	head: 04 // 04 	label:29 // 29 
word_id: 06 	head: 08 // 08 	label:16 // 16 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 04 // 04 	label:35 // 35 
word_id: 09 	head: 11 // 11 	label:08 // 08 
word_id: 10 	head: 11 // 11 	label:08 // 08 
word_id: 11 	head: 00 // 00 	label:00 // 00 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 11 // 11 	label:36 // 36 
word_id: 14 	head: 11 // 11 	label:08 // 08 

word_id: 01 	head: 00 // 04 	label:00 // 08 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 01 // 00 	label:00 // 00 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 04 // 04 	label:35 // 35 
word_id: 07 	head: 09 // 09 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 04 // 04 	label:26 // 26 
word_id: 10 	head: 04 // 04 	label:08 // 08 
word_id: 11 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 05 // 05 	label:36 // 36 
word_id: 04 	head: 05 // 05 	label:33 // 33 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 08 // 08 	label:16 // 16 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 05 // 05 	label:35 // 35 
word_id: 09 	head: 11 // 11 	label:28 // 28 
word_id: 10 	head: 11 // 11 	label:16 // 16 
word_id: 11 	head: 05 // 05 	label:26 // 26 
word_id: 12 	head: 13 // 13 	label:28 // 28 
word_id: 13 	head: 11 // 11 	label:26 // 26 
word_id: 14 	head: 05 // 11 	label:21 // 21 
word_id: 15 	head: 17 // 17 	label:33 // 33 
word_id: 16 	head: 17 // 17 	label:16 // 16 
word_id: 17 	head: 05 // 11 	label:24 // 24 
word_id: 18 	head: 19 // 19 	label:28 // 28 
word_id: 19 	head: 17 // 17 	label:26 // 26 
word_id: 20 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 07 // 27 	label:08 // 08 
word_id: 02 	head: 05 // 05 	label:35 // 35 
word_id: 03 	head: 05 // 05 	label:36 // 36 
word_id: 04 	head: 05 // 05 	label:09 // 09 
word_id: 05 	head: 06 // 06 	label:18 // 18 
word_id: 06 	head: 07 // 27 	label:09 // 38 
word_id: 07 	head: 27 // 06 	label:05 // 17 
word_id: 08 	head: 07 // 07 	label:37 // 37 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 07 // 07 	label:35 // 35 
word_id: 11 	head: 15 // 15 	label:36 // 03 
word_id: 12 	head: 15 // 15 	label:31 // 04 
word_id: 13 	head: 15 // 14 	label:33 // 33 
word_id: 14 	head: 15 // 15 	label:33 // 33 
word_id: 15 	head: 10 // 10 	label:11 // 11 
word_id: 16 	head: 18 // 18 	label:28 // 28 
word_id: 17 	head: 18 // 18 	label:16 // 16 
word_id: 18 	head: 15 // 15 	label:26 // 26 
word_id: 19 	head: 15 // 15 	label:21 // 21 
word_id: 20 	head: 23 // 23 	label:09 // 09 
word_id: 21 	head: 23 // 23 	label:01 // 01 
word_id: 22 	head: 23 // 23 	label:33 // 33 
word_id: 23 	head: 15 // 15 	label:24 // 24 
word_id: 24 	head: 23 // 23 	label:35 // 35 
word_id: 25 	head: 07 // 27 	label:08 // 08 
word_id: 26 	head: 07 // 27 	label:08 // 08 
word_id: 27 	head: 00 // 00 	label:00 // 00 
word_id: 28 	head: 29 // 29 	label:15 // 15 
word_id: 29 	head: 27 // 27 	label:36 // 36 
word_id: 30 	head: 27 // 27 	label:08 // 08 

word_id: 01 	head: 00 // 04 	label:00 // 08 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:09 // 09 
word_id: 04 	head: 01 // 00 	label:00 // 00 
word_id: 05 	head: 06 // 06 	label:20 // 20 
word_id: 06 	head: 04 // 04 	label:17 // 17 
word_id: 07 	head: 06 // 06 	label:35 // 35 
word_id: 08 	head: 07 // 07 	label:21 // 21 
word_id: 09 	head: 07 // 07 	label:24 // 24 
word_id: 10 	head: 04 // 04 	label:08 // 08 
word_id: 11 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 05 // 05 	label:33 // 33 
word_id: 02 	head: 05 // 05 	label:08 // 08 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 08 // 08 	label:16 // 16 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 05 // 05 	label:35 // 35 
word_id: 09 	head: 15 // 15 	label:33 // 33 
word_id: 10 	head: 11 // 11 	label:28 // 28 
word_id: 11 	head: 15 // 15 	label:26 // 26 
word_id: 12 	head: 11 // 11 	label:27 // 27 
word_id: 13 	head: 14 // 14 	label:16 // 16 
word_id: 14 	head: 15 // 15 	label:36 // 36 
word_id: 15 	head: 05 // 05 	label:30 // 30 
word_id: 16 	head: 18 // 18 	label:32 // 32 
word_id: 17 	head: 18 // 18 	label:25 // 25 
word_id: 18 	head: 15 // 15 	label:35 // 35 
word_id: 19 	head: 21 // 21 	label:28 // 28 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 15 // 15 	label:26 // 26 
word_id: 22 	head: 24 // 24 	label:28 // 28 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 15 // 15 	label:26 // 26 
word_id: 25 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 05 // 14 	label:21 // 21 
word_id: 02 	head: 05 // 05 	label:32 // 32 
word_id: 03 	head: 02 // 02 	label:28 // 28 
word_id: 04 	head: 05 // 05 	label:25 // 25 
word_id: 05 	head: 14 // 14 	label:36 // 36 
word_id: 06 	head: 05 // 14 	label:08 // 08 
word_id: 07 	head: 10 // 10 	label:28 // 28 
word_id: 08 	head: 07 // 07 	label:22 // 22 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 05 // 14 	label:26 // 26 
word_id: 11 	head: 12 // 12 	label:28 // 28 
word_id: 12 	head: 10 // 10 	label:26 // 26 
word_id: 13 	head: 05 // 14 	label:08 // 08 
word_id: 14 	head: 00 // 00 	label:00 // 00 
word_id: 15 	head: 16 // 16 	label:27 // 27 
word_id: 16 	head: 14 // 14 	label:35 // 35 
word_id: 17 	head: 18 // 18 	label:28 // 28 
word_id: 18 	head: 14 // 14 	label:26 // 26 
word_id: 19 	head: 22 // 22 	label:28 // 28 
word_id: 20 	head: 22 // 22 	label:16 // 16 
word_id: 21 	head: 22 // 22 	label:27 // 27 
word_id: 22 	head: 14 // 14 	label:26 // 26 
word_id: 23 	head: 22 // 22 	label:10 // 10 
word_id: 24 	head: 23 // 23 	label:06 // 06 
word_id: 25 	head: 24 // 24 	label:27 // 27 
word_id: 26 	head: 24 // 24 	label:08 // 08 
word_id: 27 	head: 24 // 24 	label:27 // 27 
word_id: 28 	head: 14 // 14 	label:08 // 08 

word_id: 01 	head: 08 // 08 	label:33 // 33 
word_id: 02 	head: 08 // 08 	label:08 // 08 
word_id: 03 	head: 05 // 05 	label:32 // 32 
word_id: 04 	head: 03 // 03 	label:28 // 28 
word_id: 05 	head: 08 // 08 	label:03 // 03 
word_id: 06 	head: 08 // 08 	label:09 // 09 
word_id: 07 	head: 08 // 08 	label:04 // 04 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 08 // 08 	label:33 // 33 
word_id: 10 	head: 08 // 08 	label:08 // 08 
word_id: 11 	head: 12 // 12 	label:33 // 33 
word_id: 12 	head: 08 // 08 	label:33 // 33 
word_id: 13 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 17 // 17 	label:08 // 08 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:31 // 31 
word_id: 04 	head: 17 // 17 	label:38 // 38 
word_id: 05 	head: 08 // 08 	label:20 // 20 
word_id: 06 	head: 08 // 08 	label:36 // 36 
word_id: 07 	head: 08 // 08 	label:20 // 20 
word_id: 08 	head: 04 // 04 	label:30 // 30 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 13 // 13 	label:36 // 36 
word_id: 11 	head: 13 // 13 	label:09 // 09 
word_id: 12 	head: 13 // 13 	label:09 // 09 
word_id: 13 	head: 08 // 08 	label:38 // 38 
word_id: 14 	head: 13 // 13 	label:35 // 35 
word_id: 15 	head: 17 // 17 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:08 // 08 
word_id: 17 	head: 00 // 00 	label:00 // 00 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 17 // 17 	label:36 // 36 
word_id: 20 	head: 19 // 19 	label:08 // 08 
word_id: 21 	head: 23 // 23 	label:25 // 25 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 19 // 19 	label:23 // 23 
word_id: 24 	head: 28 // 28 	label:28 // 28 
word_id: 25 	head: 28 // 28 	label:15 // 15 
word_id: 26 	head: 28 // 28 	label:15 // 15 
word_id: 27 	head: 28 // 28 	label:15 // 15 
word_id: 28 	head: 23 // 23 	label:26 // 26 
word_id: 29 	head: 17 // 17 	label:08 // 08 

word_id: 01 	head: 10 // 10 	label:08 // 08 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:25 // 25 
word_id: 04 	head: 10 // 10 	label:36 // 36 
word_id: 05 	head: 06 // 06 	label:28 // 28 
word_id: 06 	head: 04 // 04 	label:26 // 26 
word_id: 07 	head: 10 // 10 	label:31 // 31 
word_id: 08 	head: 10 // 10 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:01 // 01 
word_id: 10 	head: 00 // 00 	label:00 // 00 
word_id: 11 	head: 10 // 10 	label:08 // 08 

word_id: 01 	head: 05 // 05 	label:36 // 36 
word_id: 02 	head: 05 // 05 	label:31 // 31 
word_id: 03 	head: 05 // 05 	label:01 // 01 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 05 // 05 	label:08 // 08 
word_id: 09 	head: 11 // 11 	label:36 // 36 
word_id: 10 	head: 11 // 11 	label:09 // 09 
word_id: 11 	head: 05 // 05 	label:02 // 02 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 11 // 11 	label:35 // 35 
word_id: 14 	head: 15 // 15 	label:28 // 28 
word_id: 15 	head: 13 // 13 	label:26 // 26 
word_id: 16 	head: 17 // 17 	label:20 // 20 
word_id: 17 	head: 11 // 11 	label:30 // 30 
word_id: 18 	head: 19 // 19 	label:32 // 32 
word_id: 19 	head: 17 // 17 	label:35 // 35 
word_id: 20 	head: 05 // 05 	label:08 // 08 
word_id: 21 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 06 // 06 	label:36 // 36 
word_id: 06 	head: 03 // 03 	label:38 // 38 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 06 // 06 	label:35 // 35 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 09 // 09 	label:26 // 26 
word_id: 14 	head: 09 // 09 	label:08 // 08 
word_id: 15 	head: 16 // 16 	label:16 // 16 
word_id: 16 	head: 19 // 19 	label:32 // 32 
word_id: 17 	head: 16 // 16 	label:28 // 28 
word_id: 18 	head: 19 // 19 	label:25 // 25 
word_id: 19 	head: 38 // 09 	label:03 // 05 
word_id: 20 	head: 21 // 21 	label:28 // 28 
word_id: 21 	head: 19 // 19 	label:26 // 26 
word_id: 22 	head: 19 // 19 	label:08 // 08 
word_id: 23 	head: 19 // 19 	label:21 // 21 
word_id: 24 	head: 26 // 26 	label:16 // 16 
word_id: 25 	head: 26 // 26 	label:25 // 25 
word_id: 26 	head: 19 // 19 	label:24 // 24 
word_id: 27 	head: 28 // 28 	label:28 // 28 
word_id: 28 	head: 26 // 26 	label:26 // 26 
word_id: 29 	head: 30 // 38 	label:28 // 20 
word_id: 30 	head: 28 // 38 	label:26 // 03 
word_id: 31 	head: 30 // 30 	label:21 // 21 
word_id: 32 	head: 33 // 33 	label:16 // 16 
word_id: 33 	head: 30 // 30 	label:24 // 24 
word_id: 34 	head: 35 // 35 	label:28 // 28 
word_id: 35 	head: 33 // 33 	label:26 // 26 
word_id: 36 	head: 38 // 38 	label:09 // 09 
word_id: 37 	head: 38 // 38 	label:04 // 04 
word_id: 38 	head: 09 // 26 	label:05 // 10 
word_id: 39 	head: 38 // 38 	label:33 // 37 
word_id: 40 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 04 // 15 	label:08 // 08 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 15 // 15 	label:05 // 38 
word_id: 05 	head: 06 // 06 	label:33 // 33 
word_id: 06 	head: 07 // 09 	label:33 // 05 
word_id: 07 	head: 04 // 09 	label:38 // 09 
word_id: 08 	head: 09 // 09 	label:36 // 36 
word_id: 09 	head: 07 // 04 	label:38 // 38 
word_id: 10 	head: 12 // 12 	label:28 // 28 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 09 // 09 	label:26 // 26 
word_id: 13 	head: 04 // 15 	label:08 // 08 
word_id: 14 	head: 04 // 15 	label:08 // 08 
word_id: 15 	head: 00 // 00 	label:00 // 00 
word_id: 16 	head: 17 // 17 	label:15 // 15 
word_id: 17 	head: 15 // 15 	label:36 // 36 
word_id: 18 	head: 15 // 15 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 20 // 20 	label:36 // 36 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 08 // 08 	label:15 // 15 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 10 // 10 	label:32 // 32 
word_id: 09 	head: 08 // 08 	label:28 // 28 
word_id: 10 	head: 04 // 04 	label:24 // 23 
word_id: 11 	head: 04 // 10 	label:21 // 21 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 04 // 10 	label:24 // 24 
word_id: 14 	head: 13 // 13 	label:21 // 21 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 13 // 13 	label:24 // 24 
word_id: 17 	head: 04 // 04 	label:08 // 08 
word_id: 18 	head: 20 // 20 	label:31 // 31 
word_id: 19 	head: 20 // 20 	label:25 // 33 
word_id: 20 	head: 00 // 00 	label:00 // 00 
